n,rep,estimator,window,detrend,exponent,predicted,n_pts
6000,0,rolling variance,60.0,False,0.32806310652194487,-0.5,2297
6000,0,rolling -logAC1,60.0,True,-0.12361981528518605,0.5,2297
6000,0,rolling variance,60.0,True,0.1062017720768424,-0.5,2297
6000,0,rolling -logAC1,120.0,False,0.06005646878620662,0.5,2297
6000,0,rolling variance,120.0,False,-0.04129381854871916,-0.5,2297
6000,0,rolling -logAC1,120.0,True,0.03387763356120291,0.5,2297
6000,0,rolling variance,120.0,True,-0.017291368572479836,-0.5,2297
6000,1,theory: lambda(mu),,,0.564790165539664,0.5,5400
6000,1,rolling -logAC1,30.0,False,-0.250002845785801,0.5,2435
6000,1,rolling variance,30.0,False,0.26756654662733714,-0.5,2435
6000,1,rolling -logAC1,30.0,True,-0.11837379533927476,0.5,2435
6000,1,rolling variance,30.0,True,0.13332769161902236,-0.5,2435
6000,1,rolling -logAC1,60.0,False,-0.30691157990925005,0.5,2422
6000,1,rolling variance,60.0,False,0.2530554514857109,-0.5,2422
6000,1,rolling -logAC1,60.0,True,-0.20398908931000823,0.5,2422
6000,1,rolling variance,60.0,True,0.11599702266556304,-0.5,2422
6000,1,rolling -logAC1,120.0,False,-0.21618550323682237,0.5,2379
6000,1,rolling variance,120.0,False,0.18721875975558858,-0.5,2379
6000,1,rolling -logAC1,120.0,True,-0.13550970875185714,0.5,2379
6000,1,rolling variance,120.0,True,0.11399133116194225,-0.5,2379
6000,2,theory: lambda(mu),,,0.5616886032055605,0.5,5461
6000,2,rolling -logAC1,30.0,False,-0.3455542253727434,0.5,2525
6000,2,rolling variance,30.0,False,0.3273219737211417,-0.5,2525
6000,2,rolling -logAC1,30.0,True,-0.19746207927018983,0.5,2525
6000,2,rolling variance,30.0,True,0.14188593106903932,-0.5,2525
6000,2,rolling -logAC1,60.0,False,-0.12121525511301687,0.5,2496
6000,2,rolling variance,60.0,False,0.13624370743069236,-0.5,2496
6000,2,rolling -logAC1,60.0,True,0.008930716309691526,0.5,2496
6000,2,rolling variance,60.0,True,0.03534272092329595,-0.5,2496
6000,2,rolling -logAC1,120.0,False,0.1192310365585515,0.5,2485
6000,2,rolling variance,120.0,False,-0.07741952542750027,-0.5,2485
6000,2,rolling -logAC1,120.0,True,0.0944414988150686,0.5,2485
6000,2,rolling variance,120.0,True,-0.05372677069926572,-0.5,2485
6000,3,theory: lambda(mu),,,0.5624972765585529,0.5,5383
6000,3,rolling -logAC1,30.0,False,-0.30045793907220353,0.5,2471
6000,3,rolling variance,30.0,False,0.32851304831873973,-0.5,2471
6000,3,rolling -logAC1,30.0,True,-0.14178459071949467,0.5,2471
6000,3,rolling variance,30.0,True,0.14161345285708274,-0.5,2471
6000,3,rolling -logAC1,60.0,False,-0.24878381138974853,0.5,2441
6000,3,rolling variance,60.0,False,0.2798742576421648,-0.5,2441
6000,3,rolling -logAC1,60.0,True,-0.1134392164311766,0.5,2441
6000,3,rolling variance,60.0,True,0.15019571805489976,-0.5,2441
6000,3,rolling -logAC1,120.0,False,-0.11433215793270143,0.5,2381
6000,3,rolling variance,120.0,False,0.14401154399422775,-0.5,2381
6000,3,rolling -logAC1,120.0,True,-0.028512405526022026,0.5,2381
6000,3,rolling variance,120.0,True,0.07468406538296361,-0.5,2381
6000,4,theory: lambda(mu),,,0.5658255141534082,0.5,5314
6000,4,rolling -logAC1,30.0,False,-0.10012923814419794,0.5,2421
6000,4,rolling variance,30.0,False,0.31695817930006936,-0.5,2421
6000,4,rolling -logAC1,30.0,True,0.008749769489638525,0.5,2421
6000,4,rolling variance,30.0,True,0.14212787375640765,-0.5,2421
6000,4,rolling -logAC1,60.0,False,-0.046739041623784644,0.5,2414
6000,4,rolling variance,60.0,False,0.1395698146519547,-0.5,2414
6000,4,rolling -logAC1,60.0,True,0.0008302297876386306,0.5,2414
6000,4,rolling variance,60.0,True,0.06453288444126273,-0.5,2414
6000,4,rolling -logAC1,120.0,False,-0.05764253588133247,0.5,2399
6000,4,rolling variance,120.0,False,0.06920423681228519,-0.5,2399
6000,4,rolling -logAC1,120.0,True,-0.05215993670491273,0.5,2399
6000,4,rolling variance,120.0,True,0.06390944863971224,-0.5,2399
6000,5,theory: lambda(mu),,,0.5650396645374698,0.5,5389
6000,5,rolling -logAC1,30.0,False,-0.3899872504158091,0.5,2347
6000,5,rolling variance,30.0,False,0.3352821142864448,-0.5,2347
6000,5,rolling -logAC1,30.0,True,-0.14536252475704808,0.5,2347
6000,5,rolling variance,30.0,True,0.11188228173900308,-0.5,2347
6000,5,rolling -logAC1,60.0,False,-0.14813410568703306,0.5,2330
6000,5,rolling variance,60.0,False,0.1299264556767536,-0.5,2330
6000,5,rolling -logAC1,60.0,True,-0.08494322944103222,0.5,2330
6000,5,rolling variance,60.0,True,0.0678826763898192,-0.5,2330
6000,5,rolling -logAC1,120.0,False,0.09653908052177029,0.5,2297
6000,5,rolling variance,120.0,False,-0.06646571778720435,-0.5,2297
6000,5,rolling -logAC1,120.0,True,0.11689417858151473,0.5,2297
6000,5,rolling variance,120.0,True,-0.08240015103925927,-0.5,2297
6000,6,theory: lambda(mu),,,0.5688223745376658,0.5,5345
6000,6,rolling -logAC1,30.0,False,-0.21249498614718598,0.5,2342
6000,6,rolling variance,30.0,False,0.2882693085482366,-0.5,2342
6000,6,rolling -logAC1,30.0,True,0.03780017811258974,0.5,2342
6000,6,rolling variance,30.0,True,0.07122462175286134,-0.5,2342
6000,6,rolling -logAC1,60.0,False,-0.23215082541916168,0.5,2312
6000,6,rolling variance,60.0,False,0.23185491364057723,-0.5,2312
6000,6,rolling -logAC1,60.0,True,-0.009603251946346047,0.5,2312
6000,6,rolling variance,60.0,True,0.035113026041711404,-0.5,2312
6000,6,rolling -logAC1,120.0,False,-0.08656316096559995,0.5,2288
6000,6,rolling variance,120.0,False,0.11680073099640399,-0.5,2288
6000,6,rolling -logAC1,120.0,True,-0.016094634181541948,0.5,2288
6000,6,rolling variance,120.0,True,0.05286634057144168,-0.5,2288
6000,7,theory: lambda(mu),,,0.5642146290890827,0.5,5422
6000,7,rolling -logAC1,30.0,False,-0.19326631531141839,0.5,2655
6000,7,rolling variance,30.0,False,0.25157854379360317,-0.5,2655
6000,7,rolling -logAC1,30.0,True,0.02195032603474798,0.5,2655
6000,7,rolling variance,30.0,True,0.059456651071651795,-0.5,2655
6000,7,rolling -logAC1,60.0,False,-0.18887074203499782,0.5,2645
6000,7,rolling variance,60.0,False,0.17718126157249528,-0.5,2645
6000,7,rolling -logAC1,60.0,True,-0.09690492995235278,0.5,2645
6000,7,rolling variance,60.0,True,0.08921237221905999,-0.5,2645
6000,7,rolling -logAC1,120.0,False,-0.13223258300540044,0.5,2609
6000,7,rolling variance,120.0,False,0.10629323563208073,-0.5,2609
6000,7,rolling -logAC1,120.0,True,-0.07610893254865214,0.5,2609
6000,7,rolling variance,120.0,True,0.055599884318105156,-0.5,2609
20000,0,theory: lambda(mu),,,0.5656538355438673,0.5,17726
20000,0,rolling -logAC1,30.0,False,-0.21711513415832304,0.5,8832
20000,0,rolling variance,30.0,False,0.26289086474940815,-0.5,8832
20000,0,rolling -logAC1,30.0,True,-0.01675956050610431,0.5,8832
20000,0,rolling variance,30.0,True,0.06622151044559482,-0.5,8832
20000,0,rolling -logAC1,60.0,False,-0.2513692078167197,0.5,8832
20000,0,rolling variance,60.0,False,0.23930856473368498,-0.5,8832
20000,0,rolling -logAC1,60.0,True,-0.06563923077734579,0.5,8832
20000,0,rolling variance,60.0,True,0.06338868803909796,-0.5,8832
20000,0,rolling -logAC1,120.0,False,-0.1266886720294526,0.5,8825
20000,0,rolling variance,120.0,False,0.11860408551799893,-0.5,8825
20000,0,rolling -logAC1,120.0,True,-0.04649167014416911,0.5,8825
20000,0,rolling variance,120.0,True,0.044031323753803336,-0.5,8825
20000,1,theory: lambda(mu),,,0.5634350111549514,0.5,18177
20000,1,rolling -logAC1,30.0,False,-0.20039029725876922,0.5,8433
20000,1,rolling variance,30.0,False,0.3168421219525492,-0.5,8433
20000,1,rolling -logAC1,30.0,True,-0.005289063521638619,0.5,8433
20000,1,rolling variance,30.0,True,0.12494071444198636,-0.5,8433
20000,1,rolling -logAC1,60.0,False,-0.09327182117631024,0.5,8433
20000,1,rolling variance,60.0,False,0.14664188567032393,-0.5,8433
20000,1,rolling -logAC1,60.0,True,-0.01290666408828653,0.5,8433
20000,1,rolling variance,60.0,True,0.0755189097758593,-0.5,8433
20000,1,rolling -logAC1,120.0,False,0.04830252489238946,0.5,8398
20000,1,rolling variance,120.0,False,-0.013733717184187541,-0.5,8398
20000,1,rolling -logAC1,120.0,True,0.04887425061700679,0.5,8398
20000,1,rolling variance,120.0,True,-0.01461715455845191,-0.5,8398
20000,2,theory: lambda(mu),,,0.5658727917620069,0.5,18107
20000,2,rolling -logAC1,30.0,False,-0.27329047595114914,0.5,7889
20000,2,rolling variance,30.0,False,0.3055522326501337,-0.5,7889
20000,2,rolling -logAC1,30.0,True,-0.03380976670393692,0.5,7889
20000,2,rolling variance,30.0,True,0.06080778662796652,-0.5,7889
20000,2,rolling -logAC1,60.0,False,-0.26607065007431174,0.5,7880
20000,2,rolling variance,60.0,False,0.26100527346712776,-0.5,7880
20000,2,rolling -logAC1,60.0,True,-0.11964191129615594,0.5,7880
20000,2,rolling variance,60.0,True,0.10748091828096351,-0.5,7880
20000,2,rolling -logAC1,120.0,False,-0.07076342453786168,0.5,7852
20000,2,rolling variance,120.0,False,0.08019504534548733,-0.5,7852
20000,2,rolling -logAC1,120.0,True,-0.04117717069519827,0.5,7852
20000,2,rolling variance,120.0,True,0.04826240352179028,-0.5,7852
20000,3,theory: lambda(mu),,,0.5650058056231615,0.5,18123
20000,3,rolling -logAC1,30.0,False,-0.12108177951005018,0.5,8015
20000,3,rolling variance,30.0,False,0.24574030422351711,-0.5,8015
20000,3,rolling -logAC1,30.0,True,0.054451323935083985,0.5,8015
20000,3,rolling variance,30.0,True,0.07657882620199956,-0.5,8015
20000,3,rolling -logAC1,60.0,False,-0.10913694443816044,0.5,7985
20000,3,rolling variance,60.0,False,0.15453484552422544,-0.5,7985
20000,3,rolling -logAC1,60.0,True,0.0007031196579989836,0.5,7985
20000,3,rolling variance,60.0,True,0.04485369840212737,-0.5,7985
20000,3,rolling -logAC1,120.0,False,-0.08181030553089284,0.5,7925
20000,3,rolling variance,120.0,False,0.08084694555909652,-0.5,7925
20000,3,rolling -logAC1,120.0,True,-0.02638451442855362,0.5,7925
20000,3,rolling variance,120.0,True,0.02862870325180543,-0.5,7925
20000,4,theory: lambda(mu),,,0.563206724558338,0.5,18095
20000,4,rolling -logAC1,30.0,False,-0.1391457323803705,0.5,7921
20000,4,rolling variance,30.0,False,0.2627294372069876,-0.5,7921
20000,4,rolling -logAC1,30.0,True,0.034779201895184055,0.5,7921
20000,4,rolling variance,30.0,True,0.07996030933785686,-0.5,7921
20000,4,rolling -logAC1,60.0,False,-0.04144284790534589,0.5,7915
20000,4,rolling variance,60.0,False,0.10983580592818552,-0.5,7915
20000,4,rolling -logAC1,60.0,True,0.05233385893048664,0.5,7915
20000,4,rolling variance,60.0,True,0.022197923264778936,-0.5,7915
20000,4,rolling -logAC1,120.0,False,0.12402327481162463,0.5,7901
20000,4,rolling variance,120.0,False,-0.07759850169758077,-0.5,7901
20000,4,rolling -logAC1,120.0,True,0.1170553838524817,0.5,7901
20000,4,rolling variance,120.0,True,-0.06878528787751348,-0.5,7901
20000,5,theory: lambda(mu),,,0.5652190651064418,0.5,18064
20000,5,rolling -logAC1,30.0,False,-0.2741069822576284,0.5,8101
20000,5,rolling variance,30.0,False,0.3001341286765148,-0.5,8101
20000,5,rolling -logAC1,30.0,True,-0.04315019472595378,0.5,8101
20000,5,rolling variance,30.0,True,0.07516555621982474,-0.5,8101
20000,5,rolling -logAC1,60.0,False,-0.2957704373519595,0.5,8083
20000,5,rolling variance,60.0,False,0.28801666904373663,-0.5,8083
20000,5,rolling -logAC1,60.0,True,-0.14240238688229148,0.5,8083
20000,5,rolling variance,60.0,True,0.12707963135359085,-0.5,8083
20000,5,rolling -logAC1,120.0,False,-0.12983286171293712,0.5,8023
20000,5,rolling variance,120.0,False,0.13112663539790506,-0.5,8023
20000,5,rolling -logAC1,120.0,True,-0.08192022405178429,0.5,8023
20000,5,rolling variance,120.0,True,0.0880680989362072,-0.5,8023
20000,6,theory: lambda(mu),,,0.5650530965653462,0.5,18036
20000,6,rolling -logAC1,30.0,False,-0.37058871754337774,0.5,7734
20000,6,rolling variance,30.0,False,0.3991628764383497,-0.5,7734
20000,6,rolling -logAC1,30.0,True,-0.09396232912151688,0.5,7734
20000,6,rolling variance,30.0,True,0.12150093835742339,-0.5,7734
20000,6,rolling -logAC1,60.0,False,-0.2838857123367451,0.5,7723
20000,6,rolling variance,60.0,False,0.259661535385217,-0.5,7723
20000,6,rolling -logAC1,60.0,True,-0.08634603165046806,0.5,7723
20000,6,rolling variance,60.0,True,0.07631206866350321,-0.5,7723
20000,6,rolling -logAC1,120.0,False,0.006296118451717407,0.5,7675
20000,6,rolling variance,120.0,False,0.010786426384142183,-0.5,7675
20000,6,rolling -logAC1,120.0,True,0.027456706043979314,0.5,7675
20000,6,rolling variance,120.0,True,-0.009185308186601663,-0.5,7675
20000,7,theory: lambda(mu),,,0.5636268649139199,0.5,18032
20000,7,rolling -logAC1,30.0,False,-0.10263580457370844,0.5,7554
20000,7,rolling variance,30.0,False,0.19913924888995518,-0.5,7554
20000,7,rolling -logAC1,30.0,True,0.0063696162711505315,0.5,7554
20000,7,rolling variance,30.0,True,0.07343163910735467,-0.5,7554
20000,7,rolling -logAC1,60.0,False,0.01986611036049546,0.5,7526
20000,7,rolling variance,60.0,False,0.03970267575118597,-0.5,7526
20000,7,rolling -logAC1,60.0,True,0.051075096543313395,0.5,7526
20000,7,rolling variance,60.0,True,0.010937787989987334,-0.5,7526
20000,7,rolling -logAC1,120.0,False,0.0711943050261529,0.5,7477
20000,7,rolling variance,120.0,False,-0.03678731871881529,-0.5,7477
20000,7,rolling -logAC1,120.0,True,0.09980474349811803,0.5,7477
20000,7,rolling variance,120.0,True,-0.06130833846732092,-0.5,7477
